no,x_event_title,x_event_date,x_event_start_time,x_event_end_time,x_day_temp,x_day_humidity,x_day_dust,expected_task_appliance,expected_task_appliance_mode,expected_task_date,expected_task_start_time,expected_task_end_time,predicted_task_appliance,predicted_task_appliance_mode,predicted_task_date,predicted_task_start_time,predicted_task_end_time,raw_response,response_length,json_parse_success,exact_match,failure_type,error
142,아내와 외식(일식당),2026-05-20,19:00,21:00,22.7,40.0,15,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
143,온천 가족 여행,2026-03-12,09:00,17:00,15.3,60.0,20,washer,기능성,2026-03-12,17:00,18:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
144,성수동 수제 버거 맛집 탐방,2026-04-02,12:00,14:00,19.5,60.0,30,washer,기능성,2026-04-02,14:00,15:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
145,양가 부모님 방문,2026-03-12,12:00,15:00,14.2,60.0,30,robot_cleaner,자동,2026-03-12,15:00,16:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
146,대구 돼지국밥 맛집 탐방,2026-03-15,12:00,14:00,16.0,55.0,20,washer,기능성,2026-03-15,14:30,15:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
147,남한산성 둘레길 산책,2026-04-15,10:00,12:00,18.2,50.0,20,washer,기능성,2026-04-15,12:00,13:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
148,금정산 트레킹,2026-08-11,08:00,10:00,20.0,45.0,20,washer,강력,2026-08-11,10:00,11:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
149,부부와 함께 팔공산 캠핑,2026-06-05,11:00,14:00,27.5,40.0,15,washer,기능성,2026-06-05,14:00,15:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
150,상무지구 맛집 탐방,2025-04-10,18:30,21:00,20.3,55.0,30,air_purifier,자동,2025-04-10,21:00,21:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
151,소품 숍 오픈 준비,2026-04-01,10:00,16:00,14.0,50.0,18,robot_cleaner,자동,2026-04-01,09:00,10:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
152,부부 수목원 산책,2026-11-12,13:00,15:00,21.0,48.0,20,washer,기능성,2026-11-12,15:00,16:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
153,가족과 함께 빵집 투어,2026-04-02,10:00,13:00,16.3,60.0,12,washer,표준,2026-04-02,13:00,14:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
154,고덕신도시 삼겹살 외식,2025-10-07,19:00,21:00,18.5,70.0,25,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
155,강원도 스키장 방문,2026-01-05,09:00,17:00,-5.0,60.0,5,washer,기능성,2026-01-05,17:00,18:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
156,남편 생일 저녁,2026-04-20,18:00,21:00,22.5,40.0,15,dishwasher,강력,2026-04-20,21:00,22:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
157,안양천 반려견 산책,2025-04-15,09:00,10:30,18.2,60.0,20,washer,기능성,2025-04-15,10:30,11:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
158,이마트 장보기,2026-02-12,10:00,12:00,5.2,60.0,20,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
159,삼산동 일식 맛집 탐방,2026-05-21,18:30,20:30,22.0,50.0,10,washer,조용조용,2026-05-21,20:30,21:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
160,전통 찻집 방문,2026-01-28,15:00,17:00,7.5,70.0,25,washer,표준,2026-01-28,17:00,18:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
161,가평 저수지 민물낚시,2026-04-15,06:30,12:30,18.3,55.0,20,washer,기능성,2026-04-15,12:30,13:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
162,서울 시내 갤러리 탐방,2026-04-10,10:00,13:00,18.5,55.0,20,washer,기능성,2026-04-10,13:30,14:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
163,양양 해변 드라이브,2026-05-20,10:00,13:00,24.0,55.0,12,washer,기능성,2026-05-20,13:00,14:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
164,부부와 함께하는 전통시장 방문,2026-02-28,10:30,13:00,12.6,40.0,25,washer,표준,2026-02-28,13:30,14:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
165,여름 바닷가 여행,2026-07-15,09:00,18:00,30.2,60.0,15,washer,기능성,2026-07-15,18:00,18:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
166,배우자 집들이,2026-10-15,15:00,18:00,18.0,50.0,20,robot_cleaner,자동,2026-10-15,14:00,15:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
167,담양 메타세쿼이아 길 드라이브,2025-04-15,10:00,13:00,20.5,50.0,30,air_conditioner,냉방,2025-04-15,09:30,13:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
168,가족과 함께 바닷가 소풍,2026-07-25,10:00,17:00,29.0,65.0,12,washer,기능성,2026-07-25,17:00,18:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
169,대구 아쿠아리움 방문,2026-05-01,11:00,14:00,22.0,50.0,20,washer,기능성,2026-05-01,14:00,15:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
170,행주산성 둘레길 산책,2026-04-20,09:00,11:00,20.3,40.0,20,washer,기능성,2026-04-20,11:00,12:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
171,부산 금정산 둘레길 걷기,2026-04-15,10:00,13:00,18.3,50.0,20,washer,기능성,2026-04-15,13:00,14:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
172,대구 신세계백화점 방문,2026-06-25,11:00,15:00,25.0,54.0,14,washer,기능성,2026-06-25,15:00,16:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
173,주말 역사 소설 독서,2026-06-12,14:00,16:30,27.0,50.0,10,air_conditioner,냉방,2026-06-12,13:30,14:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
174,노포 음식 여행,2026-08-15,11:00,20:00,27.8,43.0,16,washer,기능성,2026-08-15,20:00,21:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
175,동네 산책로 걷기,2026-05-14,18:30,19:30,22.3,50.0,20,washer,기능성,2026-05-14,19:30,20:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
176,부하들과 점심 회식,2026-03-12,12:00,13:30,15.2,55.0,20,dishwasher,강력,2026-03-12,13:30,14:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
177,도쿄 시티투어,2026-08-15,08:00,18:00,30.0,50.0,10,air_conditioner,제습,2026-08-15,18:00,19:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
178,속초 중앙시장 닭강정,2026-05-21,12:00,13:30,22.3,50.0,15,washer,표준,2026-05-21,13:30,14:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
179,대전 시티투어,2026-04-15,09:00,17:00,22.0,60.0,30,washer,기능성,2026-04-15,17:00,17:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
180,청량리 맛집 탐방,2026-05-20,18:00,20:00,25.0,45.0,8,washer,기능성,2026-05-20,20:00,21:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
181,양가 부모님 방문,2025-11-05,12:00,16:00,15.0,75.0,30,robot_cleaner,자동,2025-11-05,10:00,11:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
182,신림동 맛집 탐방,2026-04-22,12:00,14:00,19.0,55.0,30,washer,표준,2026-04-22,14:00,15:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
183,이촌동 일식당 탐방,2024-04-20,13:00,15:00,22.4,50.0,10,robot_cleaner,자동,2024-04-20,13:00,15:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
184,석촌호수 가벼운 산책,2026-03-15,09:00,11:00,18.5,55.0,10,air_conditioner,냉방,2026-03-15,11:00,12:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
185,포천 아트밸리 방문,2025-08-14,09:00,12:00,25.6,42.0,20,air_purifier,자동,2025-08-14,08:00,08:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
186,영남알프스 소풍,2026-04-20,10:00,15:00,20.3,55.0,15,washer,기능성,2026-04-20,15:00,15:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
187,석촌호수 카페 탐방,2024-04-15,11:00,13:00,19.3,55.0,15,air_purifier,자동,2024-04-15,13:00,14:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
188,속초 맛집 탐방,2026-06-12,11:00,16:00,22.4,60.0,30,washer,기능성,2026-06-12,16:00,17:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
189,이마트 장보기,2026-03-12,10:00,11:00,15.2,60.0,20,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
190,가족 드라이브 및 바다 구경,2026-07-15,10:00,17:00,30.2,70.0,15,washer,기능성,2026-07-15,17:00,17:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
191,판교역 베트남 쌀국수,2026-04-22,19:00,20:30,19.0,55.0,12,washer,표준,2026-04-22,20:30,21:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
192,제주도 오름 투어,2026-09-05,08:00,17:00,26.0,65.0,10,washer,기능성,2026-09-05,17:00,18:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
193,동네 당구장 3쿠션 게임,2026-04-16,20:00,22:00,16.0,60.0,25,robot_cleaner,자동,2026-04-16,22:00,22:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
194,이모님 생신 파티,2026-05-10,18:00,21:00,22.5,50.0,15,robot_cleaner,자동,2026-05-10,17:00,18:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
195,고깃집 저녁 외식,2026-05-10,18:30,20:00,22.0,50.0,20,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
196,가평 수목원 산책,2026-04-15,10:00,12:00,20.5,50.0,15,washer,기능성,2026-04-15,12:00,12:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
197,제주 전나무 숲 여행,2026-04-18,09:00,12:00,21.5,50.0,14,air_conditioner,제습,2026-04-18,12:00,12:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
198,평택 배드민턴 동호회,2026-11-05,20:00,22:00,8.2,55.0,20,air_conditioner,냉방,2026-11-05,22:00,22:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
199,온천 가족 여행,2024-03-15,10:00,18:00,15.2,60.0,20,washer,기능성,2024-03-15,18:30,19:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
200,익산 시장 탐방,2024-04-14,09:00,12:00,19.0,50.0,30,washer,기능성,2024-04-14,12:30,13:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
201,아이들과 함께하는 도서관 봉사,2024-04-15,10:00,12:00,18.3,60.0,20,washer,기능성,2024-04-15,12:00,12:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
202,강릉 해안도로 드라이브,2026-04-15,10:00,15:00,20.0,55.0,12,washer,기능성,2026-04-15,15:00,15:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
203,팔공산 등산,2025-10-14,08:00,12:00,18.2,60.0,20,washer,기능성,2025-10-14,12:00,12:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
204,여름휴가 제주도 여행,2024-07-10,09:00,14:00,30.5,60.0,15,washer,기능성,2024-07-10,14:00,14:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
205,해외 여행 준비,2026-03-10,09:00,12:00,15.0,60.0,20,washer,기능성,2026-03-10,12:00,13:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
206,일식집 외식,2026-03-25,18:30,20:00,16.5,60.0,32,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
207,동네 친구들과 배드민턴 경기,2026-06-12,16:00,18:00,25.5,55.0,15,washer,기능성,2026-06-12,18:30,19:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
208,밀양 숲속 캠핑,2026-07-20,15:00,19:00,28.7,65.0,10,washer,기능성,2026-07-20,19:00,20:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
209,아내와 바베큐 저녁,2026-01-29,18:30,20:30,7.4,50.0,8,robot_cleaner,자동,2026-01-29,18:30,20:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
210,주말 팔공산 산책,2026-03-25,08:00,11:00,19.2,48.0,14,washer,표준,2026-03-25,11:00,12:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
211,여수 바다 드라이브,2026-09-18,13:00,19:00,26.6,55.0,22,air_conditioner,제습,2026-09-18,19:00,20:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
212,전주 파스타 맛집 탐방,2026-10-14,18:30,20:30,16.3,55.0,18,washer,표준,2026-10-14,20:30,21:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
213,아이들과 놀이터,2026-04-10,10:00,12:00,20.0,55.0,15,washer,기능성,2026-04-10,12:00,12:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
214,부부 온천 데이트,2026-06-10,11:00,15:00,28.2,60.0,10,washer,기능성,2026-10-02,18:00,19:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
215,주말 농구 경기,2026-03-27,15:00,17:00,22.0,45.0,18,washer,강력,2026-03-27,17:00,18:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
216,동료들과 노래방,2026-03-15,18:00,20:00,16.0,60.0,20,washer,표준,2026-03-15,20:00,20:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
217,오크밸리 산책,2026-04-10,10:00,12:00,18.3,50.0,20,washer,표준,2026-04-10,12:00,13:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
218,롯데월드 대기 시간 확인,2026-04-10,09:00,11:00,18.3,55.0,20,washer,표준,2026-04-10,11:30,12:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
219,남편과의 한정식 외식,2026-05-10,18:00,20:00,22.0,50.0,15,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
220,남해 풀빌라 친구들과 휴가,2026-05-12,10:00,15:00,22.6,30.0,7,air_conditioner,냉방,2026-05-12,15:00,15:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
221,안면도 해안가 산책,2024-05-21,10:00,12:00,22.1,60.0,20,washer,표준,2024-05-21,12:30,13:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
222,숯불 갈비 맛집 탐방,2026-04-15,18:00,21:00,20.3,55.0,30,washer,기능성,2026-04-15,21:00,21:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
223,평창 숲길 산책,2026-05-12,09:00,14:00,22.0,50.0,15,washer,기능성,2026-05-12,14:00,14:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
224,아내와 돼지갈비 외식,2026-06-10,18:30,20:00,25.0,60.0,15,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
225,부천 당구장 방문,2026-04-22,16:00,18:00,20.0,60.0,15,washer,기능성,2026-04-22,18:00,19:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
226,가족과 바닷길 드라이브,2026-05-14,10:00,13:00,22.3,60.0,15,washer,기능성,2026-05-14,13:00,13:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
227,건설 현장 점검,2026-05-10,08:00,12:00,21.7,48.0,25,washer,기능성,2026-05-10,12:00,13:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
228,가벼운 동네 산책,2026-01-18,16:00,18:00,2.5,50.0,10,robot_cleaner,자동,2026-01-18,16:00,18:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
229,주말 평택강변 산책,2026-09-11,10:00,12:00,23.8,48.0,20,washer,기능성,2026-09-11,12:00,13:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
230,전통시장 쇼핑,2026-11-15,10:00,13:00,15.0,55.0,22,washer,표준,2026-11-15,13:00,14:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
231,남편과 동네 고깃집 외식,2026-07-23,19:00,21:00,28.0,70.0,30,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
232,부산 해안도로 드라이브,2026-07-10,15:00,18:00,27.4,50.0,8,robot_cleaner,자동,2026-07-10,15:00,18:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
233,아이들과 동물원 나들이,2026-04-10,10:00,15:00,19.2,60.0,20,washer,기능성,2026-04-10,15:00,15:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
234,가평 숲길 산책,2026-04-22,10:00,12:00,18.3,60.0,15,air_conditioner,냉방,2026-04-22,12:00,12:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
235,한우 전문점 저녁 외식,2024-03-15,18:30,20:00,12.5,60.0,20,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
236,가족 제주도 여행,2026-05-22,09:00,19:00,23.4,50.0,10,washer,기능성,2026-05-22,19:30,20:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
237,남해 바람의 언덕 방문,2026-08-30,10:00,14:00,25.5,65.0,8,washer,표준,2026-08-30,14:00,15:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
238,임대 관리 소모임,2026-04-28,13:00,15:00,18.0,53.0,12,washer,표준,2026-04-28,15:00,16:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
239,상봉동 볼링장 방문,2026-09-15,18:30,21:30,24.0,55.0,18,washer,기능성,2026-09-15,21:30,22:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
240,전국 노포 고기집 탐방,2026-05-08,12:00,14:00,19.0,50.0,20,dishwasher,강력,2026-05-08,14:00,14:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
241,주문진 해안 드라이브,2026-07-10,13:00,17:00,27.8,50.0,5,washer,기능성,2026-07-10,17:00,18:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
242,관악산 둘레길 트레킹,2025-10-15,09:00,12:00,18.3,60.0,20,washer,기능성,2025-10-15,12:00,13:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
243,봉명동 이자카야 방문,2026-09-10,19:00,21:00,24.4,50.0,17,dishwasher,강력,2026-09-10,21:00,21:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
244,아내 생신 기념 저녁식사,2025-11-18,18:30,21:00,15.4,75.0,20,washer,기능성,2025-11-18,21:00,22:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
245,주말 리조트 가족 여행,2026-06-10,09:00,17:00,27.8,55.0,15,washer,기능성,2026-06-10,17:00,17:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
246,남편과 리조트 휴양,2026-05-05,15:00,17:00,22.3,60.0,10,washer,기능성,2026-05-05,17:00,17:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
247,무심천 산책,2026-05-14,19:00,20:00,22.5,40.0,10,washer,기능성,2026-05-14,20:00,21:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
248,양양 조용한 펜션,2026-08-15,15:00,21:00,27.3,30.0,5,washer,표준,2026-08-15,21:00,21:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
249,전국 명물 빵집 탐방,2026-03-20,10:00,17:00,15.0,55.0,10,washer,표준,2026-03-20,17:00,18:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
250,남편과 고기구이 외식,2026-05-15,19:00,21:00,22.1,60.0,15,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
251,아이들과 숲 체험 프로그램,2026-04-15,10:00,12:00,18.2,60.0,15,washer,기능성,2026-04-15,12:00,13:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
252,해외 자전거 여행,2026-09-10,09:00,17:00,26.0,60.0,10,air_conditioner,냉방,2026-09-10,08:00,09:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
253,주말 가족 여행,2026-04-22,09:00,17:00,23.5,55.0,10,washer,기능성,2026-04-22,17:00,17:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
254,제부도 드라이브,2026-04-23,10:00,15:00,20.5,50.0,15,washer,기능성,2026-04-23,15:00,15:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
255,고기구이집 외식,2026-02-25,19:00,21:00,14.0,65.0,30,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
256,성수동 카페 탐방,2026-05-07,15:00,17:00,22.3,55.0,20,air_conditioner,제습,2026-05-07,17:00,17:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
257,경주 불국사 돌담길 걷기,2026-05-11,10:00,15:00,22.0,48.0,11,washer,기능성,2026-04-22,12:00,13:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
258,자녀 어린이집 운동회,2026-05-10,09:00,12:00,22.3,40.0,10,washer,기능성,2026-05-10,12:30,13:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
259,주말 테니스,2026-06-15,10:00,12:00,22.5,50.0,12,washer,기능성,2026-06-15,12:30,13:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
260,가족과 임진각 산책,2026-04-22,10:00,12:00,20.0,40.0,10,washer,기능성,2026-04-22,12:00,13:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
261,혼자 떠나는 숲 여행,2026-06-15,08:00,19:00,22.3,70.0,10,washer,기능성,2026-06-15,19:00,20:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
262,올림픽공원 산책,2026-04-10,10:00,12:00,18.0,50.0,20,washer,기능성,2026-04-10,12:00,13:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
263,가족과 영화 관람,2026-09-20,17:00,20:00,21.4,60.0,16,washer,기능성,2026-09-20,20:00,21:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
264,김해 미술관 방문,2026-10-01,14:00,17:00,23.5,50.0,9,washer,표준,2026-10-01,17:00,17:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
265,주말 친구들과 볼링 모임,2026-08-07,14:00,16:00,30.2,50.0,25,washer,기능성,2026-08-07,16:00,17:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
266,정선 노포 탐방,2026-04-15,11:00,14:00,18.2,55.0,12,washer,기능성,2026-04-15,14:00,15:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
267,고객 상담 일정,2026-04-25,10:00,12:00,20.0,55.0,20,none,none,none,none,none,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
268,아내 생일 저녁,2026-08-22,18:00,21:00,27.8,60.0,8,robot_cleaner,자동,2026-08-22,15:00,17:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
269,가족과 미술관 방문,2024-06-10,13:00,16:00,25.5,60.0,20,washer,기능성,2026-08-20,16:00,17:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
270,천안 시티투어 버스 여행,2026-04-10,09:00,12:00,18.2,50.0,30,washer,표준,2026-04-10,12:00,13:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
271,조용한 숲길 산책,2026-04-15,10:00,12:00,22.0,50.0,10,air_conditioner,냉방,2026-04-15,12:00,13:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
272,가평 노포 맛집 탐방,2026-06-12,11:30,13:30,22.3,53.0,9,washer,기능성,2026-06-12,13:30,14:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
273,남편 생신 저녁식사,2026-06-10,19:00,21:00,25.3,55.0,10,robot_cleaner,자동,2026-06-10,16:00,17:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
274,남편과 루미큐브,2026-06-15,20:00,22:00,22.5,60.0,14,air_conditioner,냉방,2026-06-15,18:00,20:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
275,배달 전문점 창업 준비 회의,2026-06-15,10:00,12:00,26.3,40.0,15,washer,기능성,2026-06-15,12:00,13:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
276,정갈한 보리밥 집 방문,2026-05-15,11:30,13:00,24.0,49.0,14,washer,기능성,2026-05-15,13:30,14:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
277,전통주 라벨 수집,2024-03-09,10:00,16:00,15.5,60.0,20,washer,기능성,2024-03-09,16:00,16:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
278,춘천 맛집 탐방,2026-06-15,18:00,20:00,27.0,45.0,11,washer,표준,2026-06-15,20:15,21:15,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
279,청라 호수공원 반려견 산책,2024-04-20,09:00,10:30,18.2,60.0,18,washer,기능성,2024-04-20,10:30,11:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
280,주말 평창 여행,2025-09-10,08:00,18:00,22.5,55.0,10,washer,기능성,2025-09-10,18:30,19:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
281,시티투어 명소 탐방,2026-03-28,12:00,17:00,22.3,48.0,15,washer,기능성,2026-03-28,17:00,18:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
282,네일 아트 예약,2026-07-08,14:00,15:30,29.1,40.0,30,washer,표준,2026-07-08,15:30,16:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
283,여자친구와 쇼핑,2026-03-20,14:00,17:00,18.5,50.0,30,washer,울,2026-03-20,17:30,18:30,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
284,가족과 안양천 산책,2026-09-03,17:00,19:00,24.2,50.0,12,robot_cleaner,자동,2026-09-03,17:00,19:00,,,,,,,0,False,False,파인튜닝/평가 미실행,No model prediction was produced.
