log_id,user_id,family_id,appliance_id,appliance_type,device_name,event_type,action_type,operation_state,mode,started_at,ended_at,usage_date,duration_minutes,energy_kwh,error_code,source,dataset_split,period_label,created_at
TEST_000117,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-02-05T21:32:00+09:00,2026-02-05T22:53:00+09:00,2026-02-05,81,1.008,,dummy_thinq_like_log,test,changed_routine,2026-02-05T22:53:00+09:00
TEST_000019,U001,F001,RC001,robot_cleaner,거실 로봇청소기,usage,start,completed,quiet_clean,2026-02-06T10:31:00+09:00,2026-02-06T11:17:00+09:00,2026-02-06,46,0.203,,dummy_thinq_like_log,test,changed_routine,2026-02-06T11:17:00+09:00
TEST_000118,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-02-06T13:22:00+09:00,2026-02-06T14:32:00+09:00,2026-02-06,70,0.788,,dummy_thinq_like_log,test,changed_routine,2026-02-06T14:32:00+09:00
TEST_000244,U001,F001,WM001,washer,세탁기,usage,start,completed,cotton,2026-02-06T18:49:00+09:00,2026-02-06T19:52:00+09:00,2026-02-06,63,0.576,,dummy_thinq_like_log,test,changed_routine,2026-02-06T19:52:00+09:00
TEST_000245,U001,F001,DR001,dryer,건조기,usage,start,completed,speed_dry,2026-02-06T21:12:00+09:00,2026-02-06T22:26:00+09:00,2026-02-06,74,1.439,,dummy_thinq_like_log,test,changed_routine,2026-02-06T22:26:00+09:00
TEST_000119,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,intensive,2026-02-06T21:31:00+09:00,2026-02-06T22:51:00+09:00,2026-02-06,80,1.088,,dummy_thinq_like_log,test,changed_routine,2026-02-06T22:51:00+09:00
TEST_000120,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,quick,2026-02-07T13:26:00+09:00,2026-02-07T14:30:00+09:00,2026-02-07,64,1.066,,dummy_thinq_like_log,test,changed_routine,2026-02-07T14:30:00+09:00
TEST_000121,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-02-07T21:20:00+09:00,2026-02-07T22:41:00+09:00,2026-02-07,81,0.872,,dummy_thinq_like_log,test,changed_routine,2026-02-07T22:41:00+09:00
TEST_000020,U001,F001,RC001,robot_cleaner,거실 로봇청소기,usage,start,completed,auto_clean,2026-02-08T10:17:00+09:00,2026-02-08T11:09:00+09:00,2026-02-08,52,0.105,,dummy_thinq_like_log,test,changed_routine,2026-02-08T11:09:00+09:00
TEST_000122,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,quick,2026-02-08T13:08:00+09:00,2026-02-08T14:17:00+09:00,2026-02-08,69,0.91,,dummy_thinq_like_log,test,changed_routine,2026-02-08T14:17:00+09:00
TEST_000123,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,intensive,2026-02-08T21:13:00+09:00,2026-02-08T22:20:00+09:00,2026-02-08,67,0.99,,dummy_thinq_like_log,test,changed_routine,2026-02-08T22:20:00+09:00
TEST_000124,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-02-09T12:57:00+09:00,2026-02-09T14:10:00+09:00,2026-02-09,73,0.997,,dummy_thinq_like_log,test,changed_routine,2026-02-09T14:10:00+09:00
TEST_000125,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-02-09T21:12:00+09:00,2026-02-09T22:30:00+09:00,2026-02-09,78,0.912,,dummy_thinq_like_log,test,changed_routine,2026-02-09T22:30:00+09:00
TEST_000021,U001,F001,RC001,robot_cleaner,거실 로봇청소기,usage,start,completed,edge_clean,2026-02-10T10:24:00+09:00,2026-02-10T11:11:00+09:00,2026-02-10,47,0.196,,dummy_thinq_like_log,test,changed_routine,2026-02-10T11:11:00+09:00
TEST_000126,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-02-10T13:23:00+09:00,2026-02-10T14:52:00+09:00,2026-02-10,89,0.911,,dummy_thinq_like_log,test,changed_routine,2026-02-10T14:52:00+09:00
TEST_000246,U001,F001,WM001,washer,세탁기,usage,start,completed,delicate,2026-02-10T18:56:00+09:00,2026-02-10T20:19:00+09:00,2026-02-10,83,0.554,,dummy_thinq_like_log,test,changed_routine,2026-02-10T20:19:00+09:00
TEST_000247,U001,F001,DR001,dryer,건조기,usage,start,completed,bedding_dry,2026-02-10T21:22:00+09:00,2026-02-10T23:02:00+09:00,2026-02-10,100,1.364,,dummy_thinq_like_log,test,changed_routine,2026-02-10T23:02:00+09:00
TEST_000127,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,quick,2026-02-10T21:35:00+09:00,2026-02-10T22:49:00+09:00,2026-02-10,74,0.72,,dummy_thinq_like_log,test,changed_routine,2026-02-10T22:49:00+09:00
TEST_000128,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-02-11T13:26:00+09:00,2026-02-11T14:54:00+09:00,2026-02-11,88,0.697,,dummy_thinq_like_log,test,changed_routine,2026-02-11T14:54:00+09:00
TEST_000129,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,quick,2026-02-11T20:56:00+09:00,2026-02-11T22:10:00+09:00,2026-02-11,74,1.159,,dummy_thinq_like_log,test,changed_routine,2026-02-11T22:10:00+09:00
TEST_000022,U001,F001,RC001,robot_cleaner,거실 로봇청소기,usage,start,completed,auto_clean,2026-02-12T10:17:00+09:00,2026-02-12T11:13:00+09:00,2026-02-12,56,0.239,,dummy_thinq_like_log,test,changed_routine,2026-02-12T11:13:00+09:00
TEST_000130,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-02-12T13:13:00+09:00,2026-02-12T14:25:00+09:00,2026-02-12,72,1.107,,dummy_thinq_like_log,test,changed_routine,2026-02-12T14:25:00+09:00
TEST_000131,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,quick,2026-02-12T21:29:00+09:00,2026-02-12T22:57:00+09:00,2026-02-12,88,0.787,,dummy_thinq_like_log,test,changed_routine,2026-02-12T22:57:00+09:00
TEST_000132,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-02-13T12:55:00+09:00,2026-02-13T14:09:00+09:00,2026-02-13,74,0.827,,dummy_thinq_like_log,test,changed_routine,2026-02-13T14:09:00+09:00
TEST_000133,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,quick,2026-02-13T21:11:00+09:00,2026-02-13T22:32:00+09:00,2026-02-13,81,0.891,,dummy_thinq_like_log,test,changed_routine,2026-02-13T22:32:00+09:00
TEST_000023,U001,F001,RC001,robot_cleaner,거실 로봇청소기,usage,start,completed,edge_clean,2026-02-14T10:00:00+09:00,2026-02-14T10:55:00+09:00,2026-02-14,55,0.189,,dummy_thinq_like_log,test,changed_routine,2026-02-14T10:55:00+09:00
TEST_000134,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-02-14T12:50:00+09:00,2026-02-14T14:02:00+09:00,2026-02-14,72,1.024,,dummy_thinq_like_log,test,changed_routine,2026-02-14T14:02:00+09:00
TEST_000248,U001,F001,WM001,washer,세탁기,usage,start,completed,delicate,2026-02-14T19:10:00+09:00,2026-02-14T20:26:00+09:00,2026-02-14,76,0.498,,dummy_thinq_like_log,test,changed_routine,2026-02-14T20:26:00+09:00
TEST_000249,U001,F001,DR001,dryer,건조기,usage,start,completed,speed_dry,2026-02-14T21:10:00+09:00,2026-02-14T22:33:00+09:00,2026-02-14,83,1.018,,dummy_thinq_like_log,test,changed_routine,2026-02-14T22:33:00+09:00
TEST_000135,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-02-14T21:40:00+09:00,2026-02-14T22:57:00+09:00,2026-02-14,77,0.897,,dummy_thinq_like_log,test,changed_routine,2026-02-14T22:57:00+09:00
TEST_000136,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-02-15T13:15:00+09:00,2026-02-15T14:39:00+09:00,2026-02-15,84,1.197,,dummy_thinq_like_log,test,changed_routine,2026-02-15T14:39:00+09:00
TEST_000137,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,intensive,2026-02-15T20:55:00+09:00,2026-02-15T22:23:00+09:00,2026-02-15,88,1.321,,dummy_thinq_like_log,test,changed_routine,2026-02-15T22:23:00+09:00
TEST_000024,U001,F001,RC001,robot_cleaner,거실 로봇청소기,usage,start,completed,auto_clean,2026-02-16T10:15:00+09:00,2026-02-16T11:10:00+09:00,2026-02-16,55,0.132,,dummy_thinq_like_log,test,changed_routine,2026-02-16T11:10:00+09:00
TEST_000138,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,quick,2026-02-16T13:09:00+09:00,2026-02-16T14:32:00+09:00,2026-02-16,83,1.034,,dummy_thinq_like_log,test,changed_routine,2026-02-16T14:32:00+09:00
TEST_000139,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,intensive,2026-02-16T21:42:00+09:00,2026-02-16T22:56:00+09:00,2026-02-16,74,0.889,,dummy_thinq_like_log,test,changed_routine,2026-02-16T22:56:00+09:00
TEST_000140,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,quick,2026-02-17T13:11:00+09:00,2026-02-17T14:27:00+09:00,2026-02-17,76,0.967,,dummy_thinq_like_log,test,changed_routine,2026-02-17T14:27:00+09:00
TEST_000141,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,intensive,2026-02-17T21:17:00+09:00,2026-02-17T22:44:00+09:00,2026-02-17,87,0.931,,dummy_thinq_like_log,test,changed_routine,2026-02-17T22:44:00+09:00
TEST_000025,U001,F001,RC001,robot_cleaner,거실 로봇청소기,usage,start,completed,quiet_clean,2026-02-18T10:06:00+09:00,2026-02-18T10:56:00+09:00,2026-02-18,50,0.241,,dummy_thinq_like_log,test,changed_routine,2026-02-18T10:56:00+09:00
TEST_000142,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,intensive,2026-02-18T13:00:00+09:00,2026-02-18T14:29:00+09:00,2026-02-18,89,1.043,,dummy_thinq_like_log,test,changed_routine,2026-02-18T14:29:00+09:00
TEST_000250,U001,F001,WM001,washer,세탁기,usage,start,completed,quick_wash,2026-02-18T18:54:00+09:00,2026-02-18T20:11:00+09:00,2026-02-18,77,0.569,,dummy_thinq_like_log,test,changed_routine,2026-02-18T20:11:00+09:00
TEST_000251,U001,F001,DR001,dryer,건조기,usage,start,completed,bedding_dry,2026-02-18T21:18:00+09:00,2026-02-18T22:24:00+09:00,2026-02-18,66,1.55,,dummy_thinq_like_log,test,changed_routine,2026-02-18T22:24:00+09:00
TEST_000143,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-02-18T21:32:00+09:00,2026-02-18T22:47:00+09:00,2026-02-18,75,0.97,,dummy_thinq_like_log,test,changed_routine,2026-02-18T22:47:00+09:00
TEST_000144,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,quick,2026-02-19T13:24:00+09:00,2026-02-19T14:51:00+09:00,2026-02-19,87,0.984,,dummy_thinq_like_log,test,changed_routine,2026-02-19T14:51:00+09:00
TEST_000145,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,intensive,2026-02-19T20:58:00+09:00,2026-02-19T22:17:00+09:00,2026-02-19,79,0.869,,dummy_thinq_like_log,test,changed_routine,2026-02-19T22:17:00+09:00
TEST_000026,U001,F001,RC001,robot_cleaner,거실 로봇청소기,usage,start,completed,auto_clean,2026-02-20T10:37:00+09:00,2026-02-20T11:40:00+09:00,2026-02-20,63,0.178,,dummy_thinq_like_log,test,changed_routine,2026-02-20T11:40:00+09:00
TEST_000146,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,intensive,2026-02-20T13:06:00+09:00,2026-02-20T14:24:00+09:00,2026-02-20,78,0.946,,dummy_thinq_like_log,test,changed_routine,2026-02-20T14:24:00+09:00
TEST_000147,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-02-20T21:21:00+09:00,2026-02-20T22:35:00+09:00,2026-02-20,74,0.957,,dummy_thinq_like_log,test,changed_routine,2026-02-20T22:35:00+09:00
TEST_000148,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,quick,2026-02-21T13:12:00+09:00,2026-02-21T14:28:00+09:00,2026-02-21,76,1.009,,dummy_thinq_like_log,test,changed_routine,2026-02-21T14:28:00+09:00
TEST_000149,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-02-21T21:21:00+09:00,2026-02-21T22:23:00+09:00,2026-02-21,62,0.908,,dummy_thinq_like_log,test,changed_routine,2026-02-21T22:23:00+09:00
TEST_000027,U001,F001,RC001,robot_cleaner,거실 로봇청소기,usage,start,completed,edge_clean,2026-02-22T10:36:00+09:00,2026-02-22T11:26:00+09:00,2026-02-22,50,0.184,,dummy_thinq_like_log,test,changed_routine,2026-02-22T11:26:00+09:00
TEST_000150,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,quick,2026-02-22T13:19:00+09:00,2026-02-22T14:54:00+09:00,2026-02-22,95,1.044,,dummy_thinq_like_log,test,changed_routine,2026-02-22T14:54:00+09:00
TEST_000252,U001,F001,WM001,washer,세탁기,usage,start,completed,delicate,2026-02-22T18:51:00+09:00,2026-02-22T19:50:00+09:00,2026-02-22,59,0.528,,dummy_thinq_like_log,test,changed_routine,2026-02-22T19:50:00+09:00
TEST_000151,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,quick,2026-02-22T20:57:00+09:00,2026-02-22T22:13:00+09:00,2026-02-22,76,0.981,,dummy_thinq_like_log,test,changed_routine,2026-02-22T22:13:00+09:00
TEST_000253,U001,F001,DR001,dryer,건조기,usage,start,completed,speed_dry,2026-02-22T21:01:00+09:00,2026-02-22T22:43:00+09:00,2026-02-22,102,1.179,,dummy_thinq_like_log,test,changed_routine,2026-02-22T22:43:00+09:00
TEST_000152,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,intensive,2026-02-23T13:04:00+09:00,2026-02-23T14:27:00+09:00,2026-02-23,83,0.84,,dummy_thinq_like_log,test,changed_routine,2026-02-23T14:27:00+09:00
TEST_000153,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,intensive,2026-02-23T21:02:00+09:00,2026-02-23T22:24:00+09:00,2026-02-23,82,1.049,,dummy_thinq_like_log,test,changed_routine,2026-02-23T22:24:00+09:00
TEST_000028,U001,F001,RC001,robot_cleaner,거실 로봇청소기,usage,start,completed,edge_clean,2026-02-24T10:18:00+09:00,2026-02-24T11:07:00+09:00,2026-02-24,49,0.176,,dummy_thinq_like_log,test,changed_routine,2026-02-24T11:07:00+09:00
TEST_000154,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,quick,2026-02-24T13:19:00+09:00,2026-02-24T14:34:00+09:00,2026-02-24,75,0.626,,dummy_thinq_like_log,test,changed_routine,2026-02-24T14:34:00+09:00
TEST_000155,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-02-24T21:23:00+09:00,2026-02-24T22:54:00+09:00,2026-02-24,91,0.887,,dummy_thinq_like_log,test,changed_routine,2026-02-24T22:54:00+09:00
TEST_000156,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,quick,2026-02-25T13:30:00+09:00,2026-02-25T14:50:00+09:00,2026-02-25,80,0.943,,dummy_thinq_like_log,test,changed_routine,2026-02-25T14:50:00+09:00
TEST_000157,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,quick,2026-02-25T21:11:00+09:00,2026-02-25T22:31:00+09:00,2026-02-25,80,0.839,,dummy_thinq_like_log,test,changed_routine,2026-02-25T22:31:00+09:00
TEST_000029,U001,F001,RC001,robot_cleaner,거실 로봇청소기,usage,start,completed,quiet_clean,2026-02-26T10:27:00+09:00,2026-02-26T11:40:00+09:00,2026-02-26,73,0.177,,dummy_thinq_like_log,test,changed_routine,2026-02-26T11:40:00+09:00
TEST_000158,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-02-26T12:51:00+09:00,2026-02-26T13:56:00+09:00,2026-02-26,65,0.954,,dummy_thinq_like_log,test,changed_routine,2026-02-26T13:56:00+09:00
TEST_000254,U001,F001,WM001,washer,세탁기,usage,start,completed,delicate,2026-02-26T19:29:00+09:00,2026-02-26T20:34:00+09:00,2026-02-26,65,0.664,,dummy_thinq_like_log,test,changed_routine,2026-02-26T20:34:00+09:00
TEST_000159,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,quick,2026-02-26T20:57:00+09:00,2026-02-26T22:18:00+09:00,2026-02-26,81,0.965,,dummy_thinq_like_log,test,changed_routine,2026-02-26T22:18:00+09:00
TEST_000255,U001,F001,DR001,dryer,건조기,usage,start,completed,bedding_dry,2026-02-26T21:57:00+09:00,2026-02-26T23:32:00+09:00,2026-02-26,95,1.379,,dummy_thinq_like_log,test,changed_routine,2026-02-26T23:32:00+09:00
TEST_000160,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,intensive,2026-02-27T13:00:00+09:00,2026-02-27T14:03:00+09:00,2026-02-27,63,0.773,,dummy_thinq_like_log,test,changed_routine,2026-02-27T14:03:00+09:00
TEST_000161,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,quick,2026-02-27T21:11:00+09:00,2026-02-27T22:29:00+09:00,2026-02-27,78,0.877,,dummy_thinq_like_log,test,changed_routine,2026-02-27T22:29:00+09:00
TEST_000030,U001,F001,RC001,robot_cleaner,거실 로봇청소기,usage,start,completed,auto_clean,2026-02-28T10:20:00+09:00,2026-02-28T11:13:00+09:00,2026-02-28,53,0.188,,dummy_thinq_like_log,test,changed_routine,2026-02-28T11:13:00+09:00
TEST_000162,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-02-28T12:56:00+09:00,2026-02-28T14:11:00+09:00,2026-02-28,75,0.834,,dummy_thinq_like_log,test,changed_routine,2026-02-28T14:11:00+09:00
TEST_000163,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,intensive,2026-02-28T21:45:00+09:00,2026-02-28T23:05:00+09:00,2026-02-28,80,0.989,,dummy_thinq_like_log,test,changed_routine,2026-02-28T23:05:00+09:00
TEST_000164,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,quick,2026-03-01T13:00:00+09:00,2026-03-01T14:11:00+09:00,2026-03-01,71,0.941,,dummy_thinq_like_log,test,changed_routine,2026-03-01T14:11:00+09:00
TEST_000165,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-03-01T21:18:00+09:00,2026-03-01T22:36:00+09:00,2026-03-01,78,0.89,,dummy_thinq_like_log,test,changed_routine,2026-03-01T22:36:00+09:00
TEST_000031,U001,F001,RC001,robot_cleaner,거실 로봇청소기,usage,start,completed,edge_clean,2026-03-02T10:24:00+09:00,2026-03-02T11:15:00+09:00,2026-03-02,51,0.186,,dummy_thinq_like_log,test,changed_routine,2026-03-02T11:15:00+09:00
TEST_000166,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,intensive,2026-03-02T12:52:00+09:00,2026-03-02T14:05:00+09:00,2026-03-02,73,0.821,,dummy_thinq_like_log,test,changed_routine,2026-03-02T14:05:00+09:00
TEST_000256,U001,F001,WM001,washer,세탁기,usage,start,completed,cotton,2026-03-02T19:13:00+09:00,2026-03-02T20:21:00+09:00,2026-03-02,68,0.531,,dummy_thinq_like_log,test,changed_routine,2026-03-02T20:21:00+09:00
TEST_000257,U001,F001,DR001,dryer,건조기,usage,start,completed,normal_dry,2026-03-02T21:08:00+09:00,2026-03-02T22:22:00+09:00,2026-03-02,74,1.251,,dummy_thinq_like_log,test,changed_routine,2026-03-02T22:22:00+09:00
TEST_000167,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,intensive,2026-03-02T21:26:00+09:00,2026-03-02T22:36:00+09:00,2026-03-02,70,0.824,,dummy_thinq_like_log,test,changed_routine,2026-03-02T22:36:00+09:00
TEST_000168,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,intensive,2026-03-03T13:22:00+09:00,2026-03-03T14:46:00+09:00,2026-03-03,84,0.842,,dummy_thinq_like_log,test,changed_routine,2026-03-03T14:46:00+09:00
TEST_000169,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,quick,2026-03-03T21:23:00+09:00,2026-03-03T22:22:00+09:00,2026-03-03,59,0.891,,dummy_thinq_like_log,test,changed_routine,2026-03-03T22:22:00+09:00
TEST_000032,U001,F001,RC001,robot_cleaner,거실 로봇청소기,usage,start,completed,auto_clean,2026-03-04T10:34:00+09:00,2026-03-04T11:31:00+09:00,2026-03-04,57,0.222,,dummy_thinq_like_log,test,changed_routine,2026-03-04T11:31:00+09:00
TEST_000170,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,quick,2026-03-04T12:57:00+09:00,2026-03-04T14:23:00+09:00,2026-03-04,86,0.864,,dummy_thinq_like_log,test,changed_routine,2026-03-04T14:23:00+09:00
TEST_000171,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,intensive,2026-03-04T21:42:00+09:00,2026-03-04T22:45:00+09:00,2026-03-04,63,0.8,,dummy_thinq_like_log,test,changed_routine,2026-03-04T22:45:00+09:00
TEST_000172,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,quick,2026-03-05T13:12:00+09:00,2026-03-05T14:47:00+09:00,2026-03-05,95,1.009,,dummy_thinq_like_log,test,changed_routine,2026-03-05T14:47:00+09:00
TEST_000173,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,quick,2026-03-05T21:30:00+09:00,2026-03-05T22:33:00+09:00,2026-03-05,63,0.945,,dummy_thinq_like_log,test,changed_routine,2026-03-05T22:33:00+09:00
TEST_000033,U001,F001,RC001,robot_cleaner,거실 로봇청소기,usage,start,completed,edge_clean,2026-03-06T10:32:00+09:00,2026-03-06T11:40:00+09:00,2026-03-06,68,0.178,,dummy_thinq_like_log,test,changed_routine,2026-03-06T11:40:00+09:00
TEST_000174,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,quick,2026-03-06T13:29:00+09:00,2026-03-06T14:27:00+09:00,2026-03-06,58,0.966,,dummy_thinq_like_log,test,changed_routine,2026-03-06T14:27:00+09:00
TEST_000258,U001,F001,WM001,washer,세탁기,usage,start,completed,delicate,2026-03-06T19:37:00+09:00,2026-03-06T20:46:00+09:00,2026-03-06,69,0.516,,dummy_thinq_like_log,test,changed_routine,2026-03-06T20:46:00+09:00
TEST_000175,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,intensive,2026-03-06T21:38:00+09:00,2026-03-06T22:45:00+09:00,2026-03-06,67,0.958,,dummy_thinq_like_log,test,changed_routine,2026-03-06T22:45:00+09:00
TEST_000259,U001,F001,DR001,dryer,건조기,usage,start,completed,normal_dry,2026-03-06T22:02:00+09:00,2026-03-06T23:25:00+09:00,2026-03-06,83,0.965,,dummy_thinq_like_log,test,changed_routine,2026-03-06T23:25:00+09:00
TEST_000176,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,intensive,2026-03-07T13:03:00+09:00,2026-03-07T14:30:00+09:00,2026-03-07,87,0.966,,dummy_thinq_like_log,test,changed_routine,2026-03-07T14:30:00+09:00
TEST_000177,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,quick,2026-03-07T21:14:00+09:00,2026-03-07T22:32:00+09:00,2026-03-07,78,0.936,,dummy_thinq_like_log,test,changed_routine,2026-03-07T22:32:00+09:00
TEST_000034,U001,F001,RC001,robot_cleaner,거실 로봇청소기,usage,start,completed,edge_clean,2026-03-08T10:13:00+09:00,2026-03-08T11:04:00+09:00,2026-03-08,51,0.157,,dummy_thinq_like_log,test,changed_routine,2026-03-08T11:04:00+09:00
TEST_000178,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,quick,2026-03-08T13:29:00+09:00,2026-03-08T14:37:00+09:00,2026-03-08,68,1.288,,dummy_thinq_like_log,test,changed_routine,2026-03-08T14:37:00+09:00
TEST_000179,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,intensive,2026-03-08T21:31:00+09:00,2026-03-08T22:53:00+09:00,2026-03-08,82,1.013,,dummy_thinq_like_log,test,changed_routine,2026-03-08T22:53:00+09:00
TEST_000180,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-03-09T13:11:00+09:00,2026-03-09T14:37:00+09:00,2026-03-09,86,0.757,,dummy_thinq_like_log,test,changed_routine,2026-03-09T14:37:00+09:00
TEST_000181,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,intensive,2026-03-09T21:43:00+09:00,2026-03-09T22:58:00+09:00,2026-03-09,75,0.963,,dummy_thinq_like_log,test,changed_routine,2026-03-09T22:58:00+09:00
TEST_000035,U001,F001,RC001,robot_cleaner,거실 로봇청소기,usage,start,completed,auto_clean,2026-03-10T10:26:00+09:00,2026-03-10T11:40:00+09:00,2026-03-10,74,0.205,,dummy_thinq_like_log,test,changed_routine,2026-03-10T11:40:00+09:00
TEST_000182,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,intensive,2026-03-10T13:27:00+09:00,2026-03-10T14:50:00+09:00,2026-03-10,83,0.872,,dummy_thinq_like_log,test,changed_routine,2026-03-10T14:50:00+09:00
TEST_000260,U001,F001,WM001,washer,세탁기,usage,start,completed,delicate,2026-03-10T18:54:00+09:00,2026-03-10T19:49:00+09:00,2026-03-10,55,0.411,,dummy_thinq_like_log,test,changed_routine,2026-03-10T19:49:00+09:00
TEST_000261,U001,F001,DR001,dryer,건조기,usage,start,completed,normal_dry,2026-03-10T21:05:00+09:00,2026-03-10T22:36:00+09:00,2026-03-10,91,1.345,,dummy_thinq_like_log,test,changed_routine,2026-03-10T22:36:00+09:00
TEST_000183,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,intensive,2026-03-10T21:26:00+09:00,2026-03-10T22:41:00+09:00,2026-03-10,75,1.181,,dummy_thinq_like_log,test,changed_routine,2026-03-10T22:41:00+09:00
TEST_000184,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,intensive,2026-03-11T13:24:00+09:00,2026-03-11T14:42:00+09:00,2026-03-11,78,0.958,,dummy_thinq_like_log,test,changed_routine,2026-03-11T14:42:00+09:00
TEST_000185,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,quick,2026-03-11T21:00:00+09:00,2026-03-11T22:29:00+09:00,2026-03-11,89,0.911,,dummy_thinq_like_log,test,changed_routine,2026-03-11T22:29:00+09:00
TEST_000036,U001,F001,RC001,robot_cleaner,거실 로봇청소기,usage,start,completed,auto_clean,2026-03-12T10:12:00+09:00,2026-03-12T11:17:00+09:00,2026-03-12,65,0.201,,dummy_thinq_like_log,test,changed_routine,2026-03-12T11:17:00+09:00
TEST_000186,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,intensive,2026-03-12T13:05:00+09:00,2026-03-12T14:33:00+09:00,2026-03-12,88,0.885,,dummy_thinq_like_log,test,changed_routine,2026-03-12T14:33:00+09:00
TEST_000187,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,standard,2026-03-12T21:37:00+09:00,2026-03-12T22:39:00+09:00,2026-03-12,62,1.035,,dummy_thinq_like_log,test,changed_routine,2026-03-12T22:39:00+09:00
TEST_000188,U001,F001,DW001,dishwasher,주방 식기세척기,usage,start,completed,intensive,2026-03-13T13:15:00+09:00,2026-03-13T14:40:00+09:00,2026-03-13,85,1.125,,dummy_thinq_like_log,test,changed_routine,2026-03-13T14:40:00+09:00
