log_id,user_id,family_id,appliance_id,appliance_type,device_name,event_type,action_type,operation_state,mode,started_at,ended_at,usage_date,duration_minutes,energy_kwh,error_code,source,dataset_split,period_label,created_at
VALID_000034,U001,F001,RC001,robot_cleaner,living_room_robot_cleaner,usage,start,completed,edge_clean,2025-12-17T10:27:00+09:00,2025-12-17T11:33:00+09:00,2025-12-17,66,0.163,,dummy_thinq_like_log,validation,base_routine,2025-12-17T11:33:00+09:00
VALID_000138,U001,F001,DR001,dryer,dryer,usage,start,completed,bedding_dry,2025-12-17T20:56:00+09:00,2025-12-17T22:20:00+09:00,2025-12-17,84,0.943,,dummy_thinq_like_log,validation,base_routine,2025-12-17T22:20:00+09:00
VALID_000090,U001,F001,DW001,dishwasher,kitchen_dishwasher,usage,start,completed,intensive,2025-12-17T21:25:00+09:00,2025-12-17T22:59:00+09:00,2025-12-17,94,1.018,,dummy_thinq_like_log,validation,base_routine,2025-12-17T22:59:00+09:00
VALID_000118,U001,F001,WM001,washer,washer,usage,start,completed,cotton,2025-12-18T18:35:00+09:00,2025-12-18T19:37:00+09:00,2025-12-18,62,0.483,,dummy_thinq_like_log,validation,base_routine,2025-12-18T19:37:00+09:00
VALID_000091,U001,F001,DW001,dishwasher,kitchen_dishwasher,usage,start,completed,quick,2025-12-18T21:06:00+09:00,2025-12-18T22:21:00+09:00,2025-12-18,75,0.916,,dummy_thinq_like_log,validation,base_routine,2025-12-18T22:21:00+09:00
VALID_000035,U001,F001,RC001,robot_cleaner,living_room_robot_cleaner,usage,start,completed,auto_clean,2025-12-19T10:25:00+09:00,2025-12-19T11:29:00+09:00,2025-12-19,64,0.19,,dummy_thinq_like_log,validation,base_routine,2025-12-19T11:29:00+09:00
VALID_000092,U001,F001,DW001,dishwasher,kitchen_dishwasher,usage,start,completed,intensive,2025-12-19T21:08:00+09:00,2025-12-19T22:21:00+09:00,2025-12-19,73,0.972,,dummy_thinq_like_log,validation,base_routine,2025-12-19T22:21:00+09:00
VALID_000036,U001,F001,RC001,robot_cleaner,living_room_robot_cleaner,usage,start,completed,quiet_clean,2025-12-20T09:54:00+09:00,2025-12-20T10:40:00+09:00,2025-12-20,46,0.224,,dummy_thinq_like_log,validation,base_routine,2025-12-20T10:40:00+09:00
VALID_000119,U001,F001,WM001,washer,washer,usage,start,completed,quick_wash,2025-12-20T18:39:00+09:00,2025-12-20T19:39:00+09:00,2025-12-20,60,0.415,,dummy_thinq_like_log,validation,base_routine,2025-12-20T19:39:00+09:00
VALID_000139,U001,F001,DR001,dryer,dryer,usage,start,completed,normal_dry,2025-12-20T21:14:00+09:00,2025-12-20T22:26:00+09:00,2025-12-20,72,0.929,,dummy_thinq_like_log,validation,base_routine,2025-12-20T22:26:00+09:00
VALID_000093,U001,F001,DW001,dishwasher,kitchen_dishwasher,usage,start,completed,intensive,2025-12-21T21:10:00+09:00,2025-12-21T22:35:00+09:00,2025-12-21,85,0.849,,dummy_thinq_like_log,validation,base_routine,2025-12-21T22:35:00+09:00
VALID_000037,U001,F001,RC001,robot_cleaner,living_room_robot_cleaner,usage,start,completed,auto_clean,2025-12-22T09:38:00+09:00,2025-12-22T10:33:00+09:00,2025-12-22,55,0.231,,dummy_thinq_like_log,validation,base_routine,2025-12-22T10:33:00+09:00
VALID_000094,U001,F001,DW001,dishwasher,kitchen_dishwasher,usage,start,completed,standard,2025-12-22T20:58:00+09:00,2025-12-22T22:31:00+09:00,2025-12-22,93,0.915,,dummy_thinq_like_log,validation,base_routine,2025-12-22T22:31:00+09:00
VALID_000038,U001,F001,RC001,robot_cleaner,living_room_robot_cleaner,usage,start,completed,quiet_clean,2025-12-23T10:04:00+09:00,2025-12-23T10:55:00+09:00,2025-12-23,51,0.191,,dummy_thinq_like_log,validation,base_routine,2025-12-23T10:55:00+09:00
VALID_000120,U001,F001,WM001,washer,washer,usage,start,completed,delicate,2025-12-23T19:05:00+09:00,2025-12-23T20:14:00+09:00,2025-12-23,69,0.419,,dummy_thinq_like_log,validation,base_routine,2025-12-23T20:14:00+09:00
VALID_000140,U001,F001,DR001,dryer,dryer,usage,start,completed,bedding_dry,2025-12-23T21:02:00+09:00,2025-12-23T22:23:00+09:00,2025-12-23,81,1.34,,dummy_thinq_like_log,validation,base_routine,2025-12-23T22:23:00+09:00
VALID_000095,U001,F001,DW001,dishwasher,kitchen_dishwasher,usage,start,completed,intensive,2025-12-23T21:30:00+09:00,2025-12-23T22:56:00+09:00,2025-12-23,86,0.861,,dummy_thinq_like_log,validation,base_routine,2025-12-23T22:56:00+09:00
VALID_000039,U001,F001,RC001,robot_cleaner,living_room_robot_cleaner,usage,start,completed,auto_clean,2025-12-24T09:37:00+09:00,2025-12-24T10:24:00+09:00,2025-12-24,47,0.176,,dummy_thinq_like_log,validation,base_routine,2025-12-24T10:24:00+09:00
VALID_000096,U001,F001,DW001,dishwasher,kitchen_dishwasher,usage,start,completed,standard,2025-12-24T21:12:00+09:00,2025-12-24T22:23:00+09:00,2025-12-24,71,0.96,,dummy_thinq_like_log,validation,base_routine,2025-12-24T22:23:00+09:00
VALID_000040,U001,F001,RC001,robot_cleaner,living_room_robot_cleaner,usage,start,completed,edge_clean,2025-12-25T09:36:00+09:00,2025-12-25T10:38:00+09:00,2025-12-25,62,0.216,,dummy_thinq_like_log,validation,base_routine,2025-12-25T10:38:00+09:00
VALID_000097,U001,F001,DW001,dishwasher,kitchen_dishwasher,usage,start,completed,intensive,2025-12-25T21:06:00+09:00,2025-12-25T22:25:00+09:00,2025-12-25,79,0.965,,dummy_thinq_like_log,validation,base_routine,2025-12-25T22:25:00+09:00
VALID_000041,U001,F001,RC001,robot_cleaner,living_room_robot_cleaner,usage,start,completed,quiet_clean,2025-12-26T09:57:00+09:00,2025-12-26T10:42:00+09:00,2025-12-26,45,0.164,,dummy_thinq_like_log,validation,base_routine,2025-12-26T10:42:00+09:00
VALID_000098,U001,F001,DW001,dishwasher,kitchen_dishwasher,usage,start,completed,intensive,2025-12-26T21:12:00+09:00,2025-12-26T22:27:00+09:00,2025-12-26,75,1.095,,dummy_thinq_like_log,validation,base_routine,2025-12-26T22:27:00+09:00
VALID_000141,U001,F001,DR001,dryer,dryer,usage,start,completed,speed_dry,2025-12-26T21:27:00+09:00,2025-12-26T22:37:00+09:00,2025-12-26,70,1.76,,dummy_thinq_like_log,validation,base_routine,2025-12-26T22:37:00+09:00
VALID_000042,U001,F001,RC001,robot_cleaner,living_room_robot_cleaner,usage,start,completed,auto_clean,2025-12-27T09:56:00+09:00,2025-12-27T10:41:00+09:00,2025-12-27,45,0.168,,dummy_thinq_like_log,validation,base_routine,2025-12-27T10:41:00+09:00
VALID_000099,U001,F001,DW001,dishwasher,kitchen_dishwasher,usage,start,completed,quick,2025-12-27T21:20:00+09:00,2025-12-27T22:33:00+09:00,2025-12-27,73,1.145,,dummy_thinq_like_log,validation,base_routine,2025-12-27T22:33:00+09:00
VALID_000043,U001,F001,RC001,robot_cleaner,living_room_robot_cleaner,usage,start,completed,edge_clean,2025-12-28T10:00:00+09:00,2025-12-28T10:55:00+09:00,2025-12-28,55,0.206,,dummy_thinq_like_log,validation,base_routine,2025-12-28T10:55:00+09:00
VALID_000100,U001,F001,DW001,dishwasher,kitchen_dishwasher,usage,start,completed,intensive,2025-12-28T21:25:00+09:00,2025-12-28T22:36:00+09:00,2025-12-28,71,1.038,,dummy_thinq_like_log,validation,base_routine,2025-12-28T22:36:00+09:00
VALID_000044,U001,F001,RC001,robot_cleaner,living_room_robot_cleaner,usage,start,completed,auto_clean,2025-12-29T10:24:00+09:00,2025-12-29T11:22:00+09:00,2025-12-29,58,0.169,,dummy_thinq_like_log,validation,base_routine,2025-12-29T11:22:00+09:00
VALID_000121,U001,F001,WM001,washer,washer,usage,start,completed,delicate,2025-12-29T18:38:00+09:00,2025-12-29T19:43:00+09:00,2025-12-29,65,0.573,,dummy_thinq_like_log,validation,base_routine,2025-12-29T19:43:00+09:00
VALID_000142,U001,F001,DR001,dryer,dryer,usage,start,completed,bedding_dry,2025-12-29T21:10:00+09:00,2025-12-29T22:18:00+09:00,2025-12-29,68,1.372,,dummy_thinq_like_log,validation,base_routine,2025-12-29T22:18:00+09:00
VALID_000101,U001,F001,DW001,dishwasher,kitchen_dishwasher,usage,start,completed,standard,2025-12-29T21:14:00+09:00,2025-12-29T22:35:00+09:00,2025-12-29,81,0.875,,dummy_thinq_like_log,validation,base_routine,2025-12-29T22:35:00+09:00
VALID_000045,U001,F001,RC001,robot_cleaner,living_room_robot_cleaner,usage,start,completed,edge_clean,2025-12-30T10:30:00+09:00,2025-12-30T11:28:00+09:00,2025-12-30,58,0.198,,dummy_thinq_like_log,validation,base_routine,2025-12-30T11:28:00+09:00
VALID_000102,U001,F001,DW001,dishwasher,kitchen_dishwasher,usage,start,completed,quick,2025-12-30T21:29:00+09:00,2025-12-30T22:52:00+09:00,2025-12-30,83,0.779,,dummy_thinq_like_log,validation,base_routine,2025-12-30T22:52:00+09:00
VALID_000046,U001,F001,RC001,robot_cleaner,living_room_robot_cleaner,usage,start,completed,auto_clean,2025-12-31T10:09:00+09:00,2025-12-31T11:00:00+09:00,2025-12-31,51,0.136,,dummy_thinq_like_log,validation,base_routine,2025-12-31T11:00:00+09:00
VALID_000103,U001,F001,DW001,dishwasher,kitchen_dishwasher,usage,start,completed,standard,2025-12-31T21:07:00+09:00,2025-12-31T22:08:00+09:00,2025-12-31,61,1.072,,dummy_thinq_like_log,validation,base_routine,2025-12-31T22:08:00+09:00
