no,x_event_title,x_event_date,x_event_start_time,x_event_end_time,x_day_temp,x_day_humidity,x_day_dust,expected_task_appliance,expected_task_appliance_mode,expected_task_date,expected_task_start_time,expected_task_end_time,predicted_task_appliance,predicted_task_appliance_mode,predicted_task_date,predicted_task_start_time,predicted_task_end_time,raw_response,response_length,json_parse_success,exact_match,failure_type,error
142,아내와 외식(일식당),2026-05-20,19:00,21:00,22.7,40.0,15,none,none,none,none,none,none,none,none,none,none,"{""task_appliance"": ""none"", ""task_appliance_mode"": ""none"", ""task_date"": ""none"", ""task_start_time"": ""none"", ""task_end_time"": ""none""}",130,True,True,ok,
143,온천 가족 여행,2026-03-12,09:00,17:00,15.3,60.0,20,washer,기능성,2026-03-12,17:00,18:00,washer,기능성,2026-03-12,17:00,18:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-03-12"", ""task_start_time"": ""17:00"", ""task_end_time"": ""18:00""}",139,True,True,ok,
144,성수동 수제 버거 맛집 탐방,2026-04-02,12:00,14:00,19.5,60.0,30,washer,기능성,2026-04-02,14:00,15:00,washer,기능성,2026-04-02,14:00,15:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-02"", ""task_start_time"": ""14:00"", ""task_end_time"": ""15:00""}",139,True,True,ok,
145,양가 부모님 방문,2026-03-12,12:00,15:00,14.2,60.0,30,robot_cleaner,자동,2026-03-12,15:00,16:00,robot_cleaner,자동,2026-03-12,15:00,16:00,"{""task_appliance"": ""robot_cleaner"", ""task_appliance_mode"": ""자동"", ""task_date"": ""2026-03-12"", ""task_start_time"": ""15:00"", ""task_end_time"": ""16:00""}",145,True,True,ok,
146,대구 돼지국밥 맛집 탐방,2026-03-15,12:00,14:00,16.0,55.0,20,washer,기능성,2026-03-15,14:30,15:30,washer,기능성,2026-03-15,14:30,15:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-03-15"", ""task_start_time"": ""14:30"", ""task_end_time"": ""15:30""}",139,True,True,ok,
147,남한산성 둘레길 산책,2026-04-15,10:00,12:00,18.2,50.0,20,washer,기능성,2026-04-15,12:00,13:00,washer,기능성,2026-04-15,12:00,13:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-15"", ""task_start_time"": ""12:00"", ""task_end_time"": ""13:00""}",139,True,True,ok,
148,금정산 트레킹,2026-08-11,08:00,10:00,20.0,45.0,20,washer,강력,2026-08-11,10:00,11:00,washer,강력,2026-08-11,10:00,11:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""강력"", ""task_date"": ""2026-08-11"", ""task_start_time"": ""10:00"", ""task_end_time"": ""11:00""}",138,True,True,ok,
149,부부와 함께 팔공산 캠핑,2026-06-05,11:00,14:00,27.5,40.0,15,washer,기능성,2026-06-05,14:00,15:00,washer,기능성,2026-06-05,14:00,15:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-06-05"", ""task_start_time"": ""14:00"", ""task_end_time"": ""15:00""}",139,True,True,ok,
150,상무지구 맛집 탐방,2025-04-10,18:30,21:00,20.3,55.0,30,air_purifier,자동,2025-04-10,21:00,21:30,air_purifier,자동,2025-04-10,21:00,21:30,"{""task_appliance"": ""air_purifier"", ""task_appliance_mode"": ""자동"", ""task_date"": ""2025-04-10"", ""task_start_time"": ""21:00"", ""task_end_time"": ""21:30""}",144,True,True,ok,
151,소품 숍 오픈 준비,2026-04-01,10:00,16:00,14.0,50.0,18,robot_cleaner,자동,2026-04-01,09:00,10:00,robot_cleaner,자동,2026-04-01,09:00,10:00,"{""task_appliance"": ""robot_cleaner"", ""task_appliance_mode"": ""자동"", ""task_date"": ""2026-04-01"", ""task_start_time"": ""09:00"", ""task_end_time"": ""10:00""}",145,True,True,ok,
152,부부 수목원 산책,2026-11-12,13:00,15:00,21.0,48.0,20,washer,기능성,2026-11-12,15:00,16:00,washer,기능성,2026-11-12,15:00,16:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-11-12"", ""task_start_time"": ""15:00"", ""task_end_time"": ""16:00""}",139,True,True,ok,
153,가족과 함께 빵집 투어,2026-04-02,10:00,13:00,16.3,60.0,12,washer,표준,2026-04-02,13:00,14:00,washer,표준,2026-04-02,13:00,14:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""표준"", ""task_date"": ""2026-04-02"", ""task_start_time"": ""13:00"", ""task_end_time"": ""14:00""}",138,True,True,ok,
154,고덕신도시 삼겹살 외식,2025-10-07,19:00,21:00,18.5,70.0,25,none,none,none,none,none,none,none,none,none,none,"{""task_appliance"": ""none"", ""task_appliance_mode"": ""none"", ""task_date"": ""none"", ""task_start_time"": ""none"", ""task_end_time"": ""none""}",130,True,True,ok,
155,강원도 스키장 방문,2026-01-05,09:00,17:00,-5.0,60.0,5,washer,기능성,2026-01-05,17:00,18:00,washer,기능성,2026-01-05,17:00,18:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-01-05"", ""task_start_time"": ""17:00"", ""task_end_time"": ""18:00""}",139,True,True,ok,
156,남편 생일 저녁,2026-04-20,18:00,21:00,22.5,40.0,15,dishwasher,강력,2026-04-20,21:00,22:00,dishwasher,강력,2026-04-20,21:00,22:00,"{""task_appliance"": ""dishwasher"", ""task_appliance_mode"": ""강력"", ""task_date"": ""2026-04-20"", ""task_start_time"": ""21:00"", ""task_end_time"": ""22:00""}",142,True,True,ok,
157,안양천 반려견 산책,2025-04-15,09:00,10:30,18.2,60.0,20,washer,기능성,2025-04-15,10:30,11:00,washer,기능성,2025-04-15,10:30,11:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2025-04-15"", ""task_start_time"": ""10:30"", ""task_end_time"": ""11:00""}",139,True,True,ok,
158,이마트 장보기,2026-02-12,10:00,12:00,5.2,60.0,20,none,none,none,none,none,none,none,none,none,none,"{""task_appliance"": ""none"", ""task_appliance_mode"": ""none"", ""task_date"": ""none"", ""task_start_time"": ""none"", ""task_end_time"": ""none""}",130,True,True,ok,
159,삼산동 일식 맛집 탐방,2026-05-21,18:30,20:30,22.0,50.0,10,washer,조용조용,2026-05-21,20:30,21:30,washer,조용조용,2026-05-21,20:30,21:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""조용조용"", ""task_date"": ""2026-05-21"", ""task_start_time"": ""20:30"", ""task_end_time"": ""21:30""}",140,True,True,ok,
160,전통 찻집 방문,2026-01-28,15:00,17:00,7.5,70.0,25,washer,표준,2026-01-28,17:00,18:00,washer,표준,2026-01-28,17:00,18:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""표준"", ""task_date"": ""2026-01-28"", ""task_start_time"": ""17:00"", ""task_end_time"": ""18:00""}",138,True,True,ok,
161,가평 저수지 민물낚시,2026-04-15,06:30,12:30,18.3,55.0,20,washer,기능성,2026-04-15,12:30,13:00,washer,기능성,2026-04-15,12:30,13:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-15"", ""task_start_time"": ""12:30"", ""task_end_time"": ""13:00""}",139,True,True,ok,
162,서울 시내 갤러리 탐방,2026-04-10,10:00,13:00,18.5,55.0,20,washer,기능성,2026-04-10,13:30,14:30,washer,기능성,2026-04-10,13:30,14:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-10"", ""task_start_time"": ""13:30"", ""task_end_time"": ""14:30""}",139,True,True,ok,
163,양양 해변 드라이브,2026-05-20,10:00,13:00,24.0,55.0,12,washer,기능성,2026-05-20,13:00,14:00,washer,기능성,2026-05-20,13:00,14:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-05-20"", ""task_start_time"": ""13:00"", ""task_end_time"": ""14:00""}",139,True,True,ok,
164,부부와 함께하는 전통시장 방문,2026-02-28,10:30,13:00,12.6,40.0,25,washer,표준,2026-02-28,13:30,14:30,washer,표준,2026-02-28,13:30,14:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""표준"", ""task_date"": ""2026-02-28"", ""task_start_time"": ""13:30"", ""task_end_time"": ""14:30""}",138,True,True,ok,
165,여름 바닷가 여행,2026-07-15,09:00,18:00,30.2,60.0,15,washer,기능성,2026-07-15,18:00,18:30,washer,기능성,2026-07-15,18:00,18:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-07-15"", ""task_start_time"": ""18:00"", ""task_end_time"": ""18:30""}",139,True,True,ok,
166,배우자 집들이,2026-10-15,15:00,18:00,18.0,50.0,20,robot_cleaner,자동,2026-10-15,14:00,15:00,robot_cleaner,자동,2026-10-15,14:00,15:00,"{""task_appliance"": ""robot_cleaner"", ""task_appliance_mode"": ""자동"", ""task_date"": ""2026-10-15"", ""task_start_time"": ""14:00"", ""task_end_time"": ""15:00""}",145,True,True,ok,
167,담양 메타세쿼이아 길 드라이브,2025-04-15,10:00,13:00,20.5,50.0,30,air_conditioner,냉방,2025-04-15,09:30,13:00,air_conditioner,냉방,2025-04-15,09:30,13:00,"{""task_appliance"": ""air_conditioner"", ""task_appliance_mode"": ""냉방"", ""task_date"": ""2025-04-15"", ""task_start_time"": ""09:30"", ""task_end_time"": ""13:00""}",147,True,True,ok,
168,가족과 함께 바닷가 소풍,2026-07-25,10:00,17:00,29.0,65.0,12,washer,기능성,2026-07-25,17:00,18:00,washer,기능성,2026-07-25,17:00,18:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-07-25"", ""task_start_time"": ""17:00"", ""task_end_time"": ""18:00""}",139,True,True,ok,
169,대구 아쿠아리움 방문,2026-05-01,11:00,14:00,22.0,50.0,20,washer,기능성,2026-05-01,14:00,15:00,washer,기능성,2026-05-01,14:00,15:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-05-01"", ""task_start_time"": ""14:00"", ""task_end_time"": ""15:00""}",139,True,True,ok,
170,행주산성 둘레길 산책,2026-04-20,09:00,11:00,20.3,40.0,20,washer,기능성,2026-04-20,11:00,12:00,washer,기능성,2026-04-20,11:00,12:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-20"", ""task_start_time"": ""11:00"", ""task_end_time"": ""12:00""}",139,True,True,ok,
171,부산 금정산 둘레길 걷기,2026-04-15,10:00,13:00,18.3,50.0,20,washer,기능성,2026-04-15,13:00,14:00,washer,기능성,2026-04-15,13:00,14:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-15"", ""task_start_time"": ""13:00"", ""task_end_time"": ""14:00""}",139,True,True,ok,
172,대구 신세계백화점 방문,2026-06-25,11:00,15:00,25.0,54.0,14,washer,기능성,2026-06-25,15:00,16:00,washer,기능성,2026-06-25,15:00,16:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-06-25"", ""task_start_time"": ""15:00"", ""task_end_time"": ""16:00""}",139,True,True,ok,
173,주말 역사 소설 독서,2026-06-12,14:00,16:30,27.0,50.0,10,air_conditioner,냉방,2026-06-12,13:30,14:00,air_conditioner,냉방,2026-06-12,13:30,14:00,"{""task_appliance"": ""air_conditioner"", ""task_appliance_mode"": ""냉방"", ""task_date"": ""2026-06-12"", ""task_start_time"": ""13:30"", ""task_end_time"": ""14:00""}",147,True,True,ok,
174,노포 음식 여행,2026-08-15,11:00,20:00,27.8,43.0,16,washer,기능성,2026-08-15,20:00,21:00,washer,기능성,2026-08-15,20:00,21:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-08-15"", ""task_start_time"": ""20:00"", ""task_end_time"": ""21:00""}",139,True,True,ok,
175,동네 산책로 걷기,2026-05-14,18:30,19:30,22.3,50.0,20,washer,기능성,2026-05-14,19:30,20:00,washer,기능성,2026-05-14,19:30,20:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-05-14"", ""task_start_time"": ""19:30"", ""task_end_time"": ""20:00""}",139,True,True,ok,
176,부하들과 점심 회식,2026-03-12,12:00,13:30,15.2,55.0,20,dishwasher,강력,2026-03-12,13:30,14:00,dishwasher,강력,2026-03-12,13:30,14:00,"{""task_appliance"": ""dishwasher"", ""task_appliance_mode"": ""강력"", ""task_date"": ""2026-03-12"", ""task_start_time"": ""13:30"", ""task_end_time"": ""14:00""}",142,True,True,ok,
177,도쿄 시티투어,2026-08-15,08:00,18:00,30.0,50.0,10,air_conditioner,제습,2026-08-15,18:00,19:00,air_conditioner,제습,2026-08-15,18:00,19:00,"{""task_appliance"": ""air_conditioner"", ""task_appliance_mode"": ""제습"", ""task_date"": ""2026-08-15"", ""task_start_time"": ""18:00"", ""task_end_time"": ""19:00""}",147,True,True,ok,
178,속초 중앙시장 닭강정,2026-05-21,12:00,13:30,22.3,50.0,15,washer,표준,2026-05-21,13:30,14:00,washer,표준,2026-05-21,13:30,14:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""표준"", ""task_date"": ""2026-05-21"", ""task_start_time"": ""13:30"", ""task_end_time"": ""14:00""}",138,True,True,ok,
179,대전 시티투어,2026-04-15,09:00,17:00,22.0,60.0,30,washer,기능성,2026-04-15,17:00,17:30,washer,기능성,2026-04-15,17:00,17:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-15"", ""task_start_time"": ""17:00"", ""task_end_time"": ""17:30""}",139,True,True,ok,
180,청량리 맛집 탐방,2026-05-20,18:00,20:00,25.0,45.0,8,washer,기능성,2026-05-20,20:00,21:00,washer,기능성,2026-05-20,20:00,21:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-05-20"", ""task_start_time"": ""20:00"", ""task_end_time"": ""21:00""}",139,True,True,ok,
181,양가 부모님 방문,2025-11-05,12:00,16:00,15.0,75.0,30,robot_cleaner,자동,2025-11-05,10:00,11:00,robot_cleaner,자동,2025-11-05,10:00,11:00,"{""task_appliance"": ""robot_cleaner"", ""task_appliance_mode"": ""자동"", ""task_date"": ""2025-11-05"", ""task_start_time"": ""10:00"", ""task_end_time"": ""11:00""}",145,True,True,ok,
182,신림동 맛집 탐방,2026-04-22,12:00,14:00,19.0,55.0,30,washer,표준,2026-04-22,14:00,15:00,washer,표준,2026-04-22,14:00,15:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""표준"", ""task_date"": ""2026-04-22"", ""task_start_time"": ""14:00"", ""task_end_time"": ""15:00""}",138,True,True,ok,
183,이촌동 일식당 탐방,2024-04-20,13:00,15:00,22.4,50.0,10,robot_cleaner,자동,2024-04-20,13:00,15:00,robot_cleaner,자동,2024-04-20,13:00,15:00,"{""task_appliance"": ""robot_cleaner"", ""task_appliance_mode"": ""자동"", ""task_date"": ""2024-04-20"", ""task_start_time"": ""13:00"", ""task_end_time"": ""15:00""}",145,True,True,ok,
184,석촌호수 가벼운 산책,2026-03-15,09:00,11:00,18.5,55.0,10,air_conditioner,냉방,2026-03-15,11:00,12:00,air_conditioner,냉방,2026-03-15,11:00,12:00,"{""task_appliance"": ""air_conditioner"", ""task_appliance_mode"": ""냉방"", ""task_date"": ""2026-03-15"", ""task_start_time"": ""11:00"", ""task_end_time"": ""12:00""}",147,True,True,ok,
185,포천 아트밸리 방문,2025-08-14,09:00,12:00,25.6,42.0,20,air_purifier,자동,2025-08-14,08:00,08:30,air_purifier,자동,2025-08-14,08:00,08:30,"{""task_appliance"": ""air_purifier"", ""task_appliance_mode"": ""자동"", ""task_date"": ""2025-08-14"", ""task_start_time"": ""08:00"", ""task_end_time"": ""08:30""}",144,True,True,ok,
186,영남알프스 소풍,2026-04-20,10:00,15:00,20.3,55.0,15,washer,기능성,2026-04-20,15:00,15:30,washer,기능성,2026-04-20,15:00,15:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-20"", ""task_start_time"": ""15:00"", ""task_end_time"": ""15:30""}",139,True,True,ok,
187,석촌호수 카페 탐방,2024-04-15,11:00,13:00,19.3,55.0,15,air_purifier,자동,2024-04-15,13:00,14:00,air_purifier,자동,2024-04-15,13:00,14:00,"{""task_appliance"": ""air_purifier"", ""task_appliance_mode"": ""자동"", ""task_date"": ""2024-04-15"", ""task_start_time"": ""13:00"", ""task_end_time"": ""14:00""}",144,True,True,ok,
188,속초 맛집 탐방,2026-06-12,11:00,16:00,22.4,60.0,30,washer,기능성,2026-06-12,16:00,17:30,washer,기능성,2026-06-12,16:00,17:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-06-12"", ""task_start_time"": ""16:00"", ""task_end_time"": ""17:30""}",139,True,True,ok,
189,이마트 장보기,2026-03-12,10:00,11:00,15.2,60.0,20,none,none,none,none,none,none,none,none,none,none,"{""task_appliance"": ""none"", ""task_appliance_mode"": ""none"", ""task_date"": ""none"", ""task_start_time"": ""none"", ""task_end_time"": ""none""}",130,True,True,ok,
190,가족 드라이브 및 바다 구경,2026-07-15,10:00,17:00,30.2,70.0,15,washer,기능성,2026-07-15,17:00,17:30,washer,기능성,2026-07-15,17:00,17:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-07-15"", ""task_start_time"": ""17:00"", ""task_end_time"": ""17:30""}",139,True,True,ok,
191,판교역 베트남 쌀국수,2026-04-22,19:00,20:30,19.0,55.0,12,washer,표준,2026-04-22,20:30,21:30,washer,표준,2026-04-22,20:30,21:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""표준"", ""task_date"": ""2026-04-22"", ""task_start_time"": ""20:30"", ""task_end_time"": ""21:30""}",138,True,True,ok,
192,제주도 오름 투어,2026-09-05,08:00,17:00,26.0,65.0,10,washer,기능성,2026-09-05,17:00,18:00,washer,기능성,2026-09-05,17:00,18:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-09-05"", ""task_start_time"": ""17:00"", ""task_end_time"": ""18:00""}",139,True,True,ok,
193,동네 당구장 3쿠션 게임,2026-04-16,20:00,22:00,16.0,60.0,25,robot_cleaner,자동,2026-04-16,22:00,22:30,robot_cleaner,자동,2026-04-16,22:00,22:30,"{""task_appliance"": ""robot_cleaner"", ""task_appliance_mode"": ""자동"", ""task_date"": ""2026-04-16"", ""task_start_time"": ""22:00"", ""task_end_time"": ""22:30""}",145,True,True,ok,
194,이모님 생신 파티,2026-05-10,18:00,21:00,22.5,50.0,15,robot_cleaner,자동,2026-05-10,17:00,18:00,robot_cleaner,자동,2026-05-10,17:00,18:00,"{""task_appliance"": ""robot_cleaner"", ""task_appliance_mode"": ""자동"", ""task_date"": ""2026-05-10"", ""task_start_time"": ""17:00"", ""task_end_time"": ""18:00""}",145,True,True,ok,
195,고깃집 저녁 외식,2026-05-10,18:30,20:00,22.0,50.0,20,none,none,none,none,none,none,none,none,none,none,"{""task_appliance"": ""none"", ""task_appliance_mode"": ""none"", ""task_date"": ""none"", ""task_start_time"": ""none"", ""task_end_time"": ""none""}",130,True,True,ok,
196,가평 수목원 산책,2026-04-15,10:00,12:00,20.5,50.0,15,washer,기능성,2026-04-15,12:00,12:30,washer,기능성,2026-04-15,12:00,12:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-15"", ""task_start_time"": ""12:00"", ""task_end_time"": ""12:30""}",139,True,True,ok,
197,제주 전나무 숲 여행,2026-04-18,09:00,12:00,21.5,50.0,14,air_conditioner,제습,2026-04-18,12:00,12:30,air_conditioner,제습,2026-04-18,12:00,12:30,"{""task_appliance"": ""air_conditioner"", ""task_appliance_mode"": ""제습"", ""task_date"": ""2026-04-18"", ""task_start_time"": ""12:00"", ""task_end_time"": ""12:30""}",147,True,True,ok,
198,평택 배드민턴 동호회,2026-11-05,20:00,22:00,8.2,55.0,20,air_conditioner,냉방,2026-11-05,22:00,22:30,air_conditioner,냉방,2026-11-05,22:00,22:30,"{""task_appliance"": ""air_conditioner"", ""task_appliance_mode"": ""냉방"", ""task_date"": ""2026-11-05"", ""task_start_time"": ""22:00"", ""task_end_time"": ""22:30""}",147,True,True,ok,
199,온천 가족 여행,2024-03-15,10:00,18:00,15.2,60.0,20,washer,기능성,2024-03-15,18:30,19:30,washer,기능성,2024-03-15,18:30,19:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2024-03-15"", ""task_start_time"": ""18:30"", ""task_end_time"": ""19:30""}",139,True,True,ok,
200,익산 시장 탐방,2024-04-14,09:00,12:00,19.0,50.0,30,washer,기능성,2024-04-14,12:30,13:30,washer,기능성,2024-04-14,12:30,13:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2024-04-14"", ""task_start_time"": ""12:30"", ""task_end_time"": ""13:30""}",139,True,True,ok,
201,아이들과 함께하는 도서관 봉사,2024-04-15,10:00,12:00,18.3,60.0,20,washer,기능성,2024-04-15,12:00,12:30,washer,기능성,2024-04-15,12:00,12:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2024-04-15"", ""task_start_time"": ""12:00"", ""task_end_time"": ""12:30""}",139,True,True,ok,
202,강릉 해안도로 드라이브,2026-04-15,10:00,15:00,20.0,55.0,12,washer,기능성,2026-04-15,15:00,15:30,washer,기능성,2026-04-15,15:00,15:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-15"", ""task_start_time"": ""15:00"", ""task_end_time"": ""15:30""}",139,True,True,ok,
203,팔공산 등산,2025-10-14,08:00,12:00,18.2,60.0,20,washer,기능성,2025-10-14,12:00,12:30,washer,기능성,2025-10-14,12:00,12:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2025-10-14"", ""task_start_time"": ""12:00"", ""task_end_time"": ""12:30""}",139,True,True,ok,
204,여름휴가 제주도 여행,2024-07-10,09:00,14:00,30.5,60.0,15,washer,기능성,2024-07-10,14:00,14:30,washer,기능성,2024-07-10,14:00,14:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2024-07-10"", ""task_start_time"": ""14:00"", ""task_end_time"": ""14:30""}",139,True,True,ok,
205,해외 여행 준비,2026-03-10,09:00,12:00,15.0,60.0,20,washer,기능성,2026-03-10,12:00,13:00,washer,기능성,2026-03-10,12:00,13:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-03-10"", ""task_start_time"": ""12:00"", ""task_end_time"": ""13:00""}",139,True,True,ok,
206,일식집 외식,2026-03-25,18:30,20:00,16.5,60.0,32,none,none,none,none,none,none,none,none,none,none,"{""task_appliance"": ""none"", ""task_appliance_mode"": ""none"", ""task_date"": ""none"", ""task_start_time"": ""none"", ""task_end_time"": ""none""}",130,True,True,ok,
207,동네 친구들과 배드민턴 경기,2026-06-12,16:00,18:00,25.5,55.0,15,washer,기능성,2026-06-12,18:30,19:30,washer,기능성,2026-06-12,18:30,19:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-06-12"", ""task_start_time"": ""18:30"", ""task_end_time"": ""19:30""}",139,True,True,ok,
208,밀양 숲속 캠핑,2026-07-20,15:00,19:00,28.7,65.0,10,washer,기능성,2026-07-20,19:00,20:00,washer,기능성,2026-07-20,19:00,20:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-07-20"", ""task_start_time"": ""19:00"", ""task_end_time"": ""20:00""}",139,True,True,ok,
209,아내와 바베큐 저녁,2026-01-29,18:30,20:30,7.4,50.0,8,robot_cleaner,자동,2026-01-29,18:30,20:30,robot_cleaner,자동,2026-01-29,18:30,20:30,"{""task_appliance"": ""robot_cleaner"", ""task_appliance_mode"": ""자동"", ""task_date"": ""2026-01-29"", ""task_start_time"": ""18:30"", ""task_end_time"": ""20:30""}",145,True,True,ok,
210,주말 팔공산 산책,2026-03-25,08:00,11:00,19.2,48.0,14,washer,표준,2026-03-25,11:00,12:00,washer,표준,2026-03-25,11:00,12:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""표준"", ""task_date"": ""2026-03-25"", ""task_start_time"": ""11:00"", ""task_end_time"": ""12:00""}",138,True,True,ok,
211,여수 바다 드라이브,2026-09-18,13:00,19:00,26.6,55.0,22,air_conditioner,제습,2026-09-18,19:00,20:00,air_conditioner,제습,2026-09-18,19:00,20:00,"{""task_appliance"": ""air_conditioner"", ""task_appliance_mode"": ""제습"", ""task_date"": ""2026-09-18"", ""task_start_time"": ""19:00"", ""task_end_time"": ""20:00""}",147,True,True,ok,
212,전주 파스타 맛집 탐방,2026-10-14,18:30,20:30,16.3,55.0,18,washer,표준,2026-10-14,20:30,21:00,washer,표준,2026-10-14,20:30,21:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""표준"", ""task_date"": ""2026-10-14"", ""task_start_time"": ""20:30"", ""task_end_time"": ""21:00""}",138,True,True,ok,
213,아이들과 놀이터,2026-04-10,10:00,12:00,20.0,55.0,15,washer,기능성,2026-04-10,12:00,12:30,washer,기능성,2026-04-10,12:00,12:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-04-10"", ""task_start_time"": ""12:00"", ""task_end_time"": ""12:30""}",139,True,True,ok,
214,부부 온천 데이트,2026-06-10,11:00,15:00,28.2,60.0,10,washer,기능성,2026-10-02,18:00,19:00,washer,기능성,2026-10-02,18:00,19:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""기능성"", ""task_date"": ""2026-10-02"", ""task_start_time"": ""18:00"", ""task_end_time"": ""19:00""}",139,True,True,ok,
215,주말 농구 경기,2026-03-27,15:00,17:00,22.0,45.0,18,washer,강력,2026-03-27,17:00,18:00,washer,강력,2026-03-27,17:00,18:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""강력"", ""task_date"": ""2026-03-27"", ""task_start_time"": ""17:00"", ""task_end_time"": ""18:00""}",138,True,True,ok,
216,동료들과 노래방,2026-03-15,18:00,20:00,16.0,60.0,20,washer,표준,2026-03-15,20:00,20:30,washer,표준,2026-03-15,20:00,20:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""표준"", ""task_date"": ""2026-03-15"", ""task_start_time"": ""20:00"", ""task_end_time"": ""20:30""}",138,True,True,ok,
217,오크밸리 산책,2026-04-10,10:00,12:00,18.3,50.0,20,washer,표준,2026-04-10,12:00,13:00,washer,표준,2026-04-10,12:00,13:00,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""표준"", ""task_date"": ""2026-04-10"", ""task_start_time"": ""12:00"", ""task_end_time"": ""13:00""}",138,True,True,ok,
218,롯데월드 대기 시간 확인,2026-04-10,09:00,11:00,18.3,55.0,20,washer,표준,2026-04-10,11:30,12:30,washer,표준,2026-04-10,11:30,12:30,"{""task_appliance"": ""washer"", ""task_appliance_mode"": ""표준"", ""task_date"": ""2026-04-10"", ""task_start_time"": ""11:30"", ""task_end_time"": ""12:30""}",138,True,True,ok,
219,남편과의 한정식 외식,2026-05-10,18:00,20:00,22.0,50.0,15,none,none,none,none,none,none,none,none,none,none,"{""task_appliance"": ""none"", ""task_appliance_mode"": ""none"", ""task_date"": ""none"", ""task_start_time"": ""none"", ""task_end_time"": ""none""}",130,True,True,ok,
